date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2019-01-16,0.0107652639102616,0.0012251158942913796,0.0012832611058676859,1,0.0078690301804315,-0.0001682153817046685,0.0014454136388579873,0,0.0096621990365732,0.000646802962086716,0.0007936554705946494,1,0.0102298780160788,0.00106825444526348,0.0013724343379129462,1,0.0106666928245909,-0.00034881590850907324,0.0013722322143719806,0,0.0031772800631558,0.0014628721719382538,0.00238518867558764,1
2019-01-17,-0.0043174138144841,0.00039054904787887645,0.0012164786419600008,0,-0.0092290004837178,-0.0008010003047319975,0.001651162371877361,1,-0.0015818093039772,0.0011806583398659273,0.0014852921290801268,0,-0.001163565458788,0.0011354076202470184,0.0015845521990414673,0,0.0023264470698857,-0.0003371432049170649,0.001568275440749091,0,-0.0642104960816563,0.004201883668793676,0.002155243500840647,0
2019-01-18,-0.0198836425902147,-5.127856782964147e-05,0.0012447606017218042,1,-0.029048159461444,-0.0024403834963775467,0.0017011630178008447,1,-0.0160661585190716,-0.0002521579216041431,0.0019123427987207604,1,-0.0158485356908645,-0.0010434937397937986,0.001693114228497958,1,-0.0100234163449575,-0.0017174630720524758,0.002472044960772676,1,-0.0193556648340635,0.009665764191364808,0.004777785653288327,0
2019-01-22,-0.0014920255377597,0.002210751892584951,0.001903432328345961,0,-0.0096497466598731,-0.000589793460721202,0.0014666359892002252,1,-0.0016522293936164,0.0006648419285084188,0.0011690462512752777,0,-0.0022541552774919,0.0008716858055567069,0.001000256569360213,0,0.0055597090333623,0.0004959553630682779,0.002187404955983231,1,-0.0167863373063568,-0.004864035865999226,0.003404500568802031,1
2019-01-23,-0.0091493326618977,0.0018350707994932236,0.0013378250321407228,0,0.0084457749367823,0.0012100466676288636,0.0016064048646426798,1,-0.0023966595770448,0.001731474588218377,0.0020078197933721554,0,0.0013764216690223,0.00018953989101745238,0.0012562862555417348,1,-0.0061763396812616,0.00017053940446190748,0.0015604433210799282,0,0.0299615271275209,0.0010804952183373646,0.0036650272278310123,1
2019-01-24,0.0146642580521568,0.0017920339400608256,0.0012179857133404783,1,4.187146905866507e-05,0.0010001978979726448,0.0026152531047816427,1,0.0055207283266129,-0.00021194476889190798,0.0010079548538228583,0,0.0066531071409287,4.047860061246952e-05,0.0011442455660401949,1,-0.0006527386816354,0.0006816148747029044,0.001162802751833079,0,0.0090016432780473,0.0014560282404863,0.002221075834418494,1
2019-01-25,0.0032737004146876,0.00022033496605738056,0.0012231505563294696,1,-0.0034679885436208,-0.000768908858596032,0.0019629166372928217,1,-0.0092861184813603,0.00038201289713157664,0.0007053128732281965,0,-0.0093663355936542,0.00012388623852726491,0.0007632766262595531,0,-0.0111048398405167,-0.0003989981078711237,0.0008910403306015155,1,0.0118466463327281,0.004096272949492549,0.003231080191295961,1
2019-01-28,-0.010048046875,0.001263497182456129,0.0010738424620065769,0,-0.0229208004810764,0.00023944133582960974,0.0011058716615623156,0,-0.0112429223905378,0.0008596449201694958,0.0009833650204643272,0,-0.0101568675275636,0.0005770874764838277,0.0008439164997483486,0,-0.0184972813006866,0.0013225001608437397,0.0016512307663535347,0,0.007416948971759,0.0018660700268044441,0.003179791146343451,1
2019-01-29,0.0122511485451761,0.0010468467571259623,0.0012035547589709478,1,0.0292236929827094,-0.0006416481485097287,0.001415208075239449,0,0.0193087088959722,0.000993289611540129,0.000788174065755633,1,0.0191486644791996,0.0008157242321536699,0.0006912469740561175,1,0.0168227342824592,0.002372984012705758,0.001092178386432556,1,0.0276917173193774,0.003116904277053754,0.0027739999569021986,1
2019-01-30,0.0019866463779551,0.00018679661095403945,0.0022464687112174484,1,0.0152878313235375,0.0012270961743901171,0.002535328574645335,1,0.0121214824271872,-0.00019198378778740015,0.0010091290562954057,0,0.0122725531665033,0.0005217959923229333,0.002220000452313888,1,0.0060693375230812,-0.0013405012542489561,0.0013383563750383805,0,0.019999963500571,0.004481356518930384,0.0021567683283614746,1
2019-01-31,-0.0026353762800232,-0.00016799606389262698,0.0024079424450554085,1,-0.007718700805656,-0.0023255632914750335,0.001602016685029316,1,-0.0014833013105439,-0.0007687583567564452,0.0017157583633739292,1,-0.0032701385716461,-0.0013808468257898885,0.0013518444322407498,1,-0.0096357680840471,-0.0016831848095713682,0.002649575001718647,1,0.0222316080440823,0.0038576043581311126,0.0028667249316035952,1
2019-02-01,0.0229376754906537,0.001007450605070044,0.0022306993593531653,1,0.006352469866759,-0.004768304782599795,0.0024201559067859734,0,0.0181007801392685,9.832433999783577e-05,0.0010725934098078302,1,0.0200266610522825,0.00033093280548880406,0.001309627431661572,1,0.0278992421557296,0.001081764751702765,0.002112462304456414,1,-0.000287546599564,0.0010558230652777676,0.0017281247090472438,0
2019-02-04,0.0076361914888865,0.002236850948725849,0.0023261064894287997,1,0.0094138115637656,-0.000479291730878816,0.0014668540570176175,0,0.0188026964339219,0.0016059974036964405,0.0012899207182948834,1,0.0196878536673449,0.001554124755685826,0.0012660864088917517,1,0.0109372401358816,-0.001035514952994635,0.0022904241156524677,0,0.0283529589619667,0.0033378004307060773,0.0029386034986158198,1
2019-02-05,-0.0023474859298495,0.0013698484517570349,0.0016249986743905886,0,-0.018249283396304,2.592741108006563e-05,0.0025229678137841916,0,-0.0213589046460676,0.0007436863148453706,0.0011743536828008562,0,-0.0229537049035456,9.779370223794888e-05,0.000783591260720698,0,-0.009065431969188,0.0001444149306870455,0.0007523926001884387,0,-0.0074157362381324,0.001813137563664106,0.002174616036241853,0
2019-02-06,-0.0084686282295042,0.002561438997638614,0.002778027002801073,0,-0.0065415414663461,-0.0009026114885289211,0.0015386648553707956,1,-0.0049359450382901,-0.0009918991851989032,0.0014023762542052095,1,-0.0053155298473467,-0.0009698825698759564,0.001441396767474672,1,0.0007604734271655,0.0012375139222232639,0.0012063302912348791,1,-0.0184806200221425,0.0010508164877622334,0.0015074196026661649,0
2019-02-07,0.0084028529663711,0.0025745508425107314,0.002427474140693568,1,0.0013997293210119,-0.0015340113496126067,0.001597088241730128,0,0.0074149573079576,-0.0019220417779377509,0.0012733196797521406,0,0.0068500657300822,-0.0017929935890614668,0.0012440313653692252,0,0.0122616992698614,-0.000836193304585793,0.00120029885312548,0,-0.003356903902397,-0.0010144544579739866,0.002119721987728196,1
2019-02-08,-0.0094709754286667,0.0013474963371234742,0.0012085012484740686,0,-0.0062336697463437,-0.0014994626765606877,0.0012397117846901235,1,-0.0017684867064149,-0.0006674014250391425,0.0012506404042186227,1,-0.0014767881157984,-0.00044589192031844766,0.0014963077250585435,1,-0.0089453575851343,0.00012507441369239477,0.0008540103089491209,0,0.0039794294290323,0.00033565747601577546,0.0020576712002978183,1
2019-02-11,0.0046442872297844,0.0018352991370460267,0.0015717582577204662,1,0.0212032479835567,0.0007644314079328662,0.001399818768153255,1,0.0131640275083915,0.0016892954200380637,0.0020102468697394075,1,0.0149143087311679,0.00191966378134531,0.0021021609828273265,1,0.0070661391022501,0.0011460024924565826,0.0006012251623052578,1,-0.0138836637538242,-0.0003293003572354394,0.0017619095767249379,1
2019-02-12,-0.0070599610139228,0.0006004877847216993,0.0017589474985322741,0,-0.0042501517911353,-0.0005748204180748675,0.0025034844080251265,1,-0.0042933324710571,0.0005712263629257357,0.0012943310531054286,0,-0.00389221389152,0.0007423346319557307,0.0021158337430966833,0,-0.0064186273619184,-0.0014999832700193436,0.0013288442145438122,1,-0.0133823998530544,0.005572700764082011,0.0026422463674997017,0
2019-02-13,0.0064226992797682,0.0007742517530078224,0.0014969240252827934,1,-0.0011387969134733,-0.0009019618676907081,0.0011750644949354771,1,0.0032377755548436,0.0008325949539509754,0.0010858789179030266,1,0.0037332899305555,0.001168349043517895,0.001390515471164452,1,0.0055498446132496,0.00031597675449907773,0.000677436545394179,1,0.0012854641854528,0.0030536084203376225,0.0016594314521795502,1
2019-02-14,-0.0048467260207572,0.0001584977983860236,0.00085644136354863,0,-0.0122308026235976,-0.0010523966125866244,0.0014557780455827923,1,-0.0145387337883461,0.0014899426076331076,0.001066192658884203,0,-0.0172650251051467,0.0023238294803216517,0.0018263706078190675,0,0.0028727416186957,-0.00031836016833253645,0.0018613279943274271,0,0.0111001802391215,0.0007448842724632732,0.0017819769380845725,1
2019-02-15,0.0071886507197596,0.0001534313890878161,0.0015986599397690127,1,0.0166020962240396,-0.002764788306611348,0.0014065383145225217,0,0.0077117644988738,-0.0010329559702553096,0.0014279856309974304,0,0.0088390125624281,-0.0019962302905873882,0.0012172042047981673,0,0.0035253479004585,-0.0011637634362075553,0.002283450048003524,0,-0.0030009881180937,0.0031756973865844145,0.0014505519859365028,0
2019-02-19,0.0049068072078457,0.0009570535843238068,0.0016321915781182571,1,-0.0048466407448236,3.857809772207094e-06,0.00203240417147739,0,-0.0055267827929021,0.0003082913844605498,0.0006412877569528575,0,-0.0073435963314458,0.0003586879417351958,0.0006917832164431203,0,-0.0065825985578987,-0.00016707048866952852,0.0014415040963438703,1,-0.0060773498940894,0.001850545410954124,0.0016186305268941334,0
2019-02-20,-0.0043073660070956,0.0006390785730167356,0.0018306502543787558,0,-0.0002531309601922,-0.0021983104343074595,0.0016434857084524255,1,-0.0124860425839513,-0.0012021962053813257,0.0005770089392258217,1,-0.0130231752246524,-0.0006742771511813487,0.001490426363846909,1,0.0234799073938538,-0.00023843257677800492,0.0007504811973665578,0,-0.0350551229510266,0.0016322203587368445,0.0011141696226434489,0
2019-02-21,0.0081011736496954,0.0012983600932715217,0.0018967915199567976,1,0.0049646187827225,-0.0006123428769165286,0.001721657510308119,0,0.008602026063325,-0.0011794570382426504,0.001270734011593303,0,0.0061819480253473,-0.000516933182833885,0.0006324219545777736,0,0.0083598195677708,-0.0016642002858372092,0.0017206683080549592,0,0.0007470583992618,0.001197787599371758,0.0018520447276055031,1
2019-02-22,0.0004018836929142,0.0006830971110299631,0.0016877441763105665,1,-0.0051478579446436,-0.0009801753681113953,0.0010613950768475877,1,-0.0059139566182235,0.0010573577850446327,0.0014742233657847389,0,-0.0041001643917413,0.0002986897007282493,0.000841270130850874,0,-0.0015211685315881,-0.0010202691999573197,0.0016901506032996226,1,0.0028867286797723,0.001866727771540404,0.0021665930690552187,1
2019-02-25,0.0035691387555395,0.000664149153207695,0.001380377585645513,1,0.0064084700122251,-0.0012144026053014447,0.0011415853861553578,0,0.0084829345537531,0.0004063255400895546,0.0013738310038812422,1,0.0068559048448124,-0.0001423722917247936,0.0005416124468239365,0,0.0098867378482898,-0.0013612552192963376,0.0020963198080820203,0,0.0193004726141237,0.00012166594278131349,0.0011847478820929136,1
2019-02-26,0.0095836749551226,0.0009763657863996651,0.0016397955648596153,1,0.0079290445058277,-0.0005638613476594508,0.0018151822917340697,0,0.0082208754303807,0.0014240365328582992,0.001019345641539553,1,0.0079712074442497,0.0020971865336085636,0.0017629306416503251,1,0.0042975711079503,-0.0012228198837602308,0.0018574376047365818,0,0.0429451637202645,0.0016378229127057445,0.0011600307416329899,1
2019-02-27,-0.0067118711483201,0.0010666228606675265,0.0018265743295661312,0,0.0028007681117183,-0.001048015715439821,0.0015501567167185036,0,0.0077566766295721,0.00019649973072476817,0.0005342590719912344,1,0.0067471392565907,-0.00010071221061634314,0.0005437244232845855,0,-8.92729038623435e-05,-0.0005505854985130443,0.0007918689854903375,1,0.0030101323675494,-0.000768394274409195,0.002140785156904348,0
2019-02-28,0.0039591602377737,0.00016364999795762114,0.0012080174533936447,1,0.0100294088905196,-0.0022400135683077835,0.0015772680410461573,0,0.0143034629488015,-0.0002846075578465893,0.0009747138689181033,0,0.015490733449381,0.00025408153576685164,0.0014130833116891815,1,-0.0031889504145446,-0.0026850751958784735,0.0025598639464625645,1,-0.0395842633734381,0.00036620949879164486,0.0024316586015363318,0
2019-03-01,0.0009107158056004,-1.0729154037130394e-05,0.0012335336431443578,0,0.0066291061989985,-0.0015939650312819984,0.001848389695649285,0,0.0007062473087358,0.0009784914538780538,0.002445067626517521,1,-0.0009874017726076,0.0010346001770903486,0.0024774039473675373,0,-0.0067244251407659,-0.0018399260586215568,0.0013397143690160253,1,-0.0428015898786298,0.007035407021539611,0.0032254798271098423,0
2019-03-04,-0.0023303606707969,0.0012691036101302269,0.0021172857386357814,0,-0.006177455452345,-0.00025292551088694623,0.001834978251195856,1,0.0104081266136321,0.00036004262712755093,0.0008233543463255826,1,0.0114099839154411,0.0014196099394896333,0.001916888277326696,1,-0.0048998044700026,-0.0012846526694092605,0.0020673588778199912,1,-0.0193616718265181,-0.0014166504105845505,0.0021878385324858164,1
2019-03-05,-0.0008587273032389,0.0008810841084758362,0.0014338579350739408,0,-0.0159318973790838,-0.0010274628718841094,0.0014677800767713084,1,-0.0039828341935907,0.0019642117430224166,0.001810992929764639,0,-0.0058203627897654,0.0022882194192033398,0.0016828265525005036,0,-0.0010726981642602,8.765541379810587e-05,0.001503430499507176,0,-0.0008681305787599,-0.0013044378605323909,0.0028695388033449227,1
2019-03-06,-0.0078794223020719,0.0008795505471323585,0.0010923935726029476,0,-0.0248415433086891,-0.0012967531466173648,0.0014590103302602978,1,-0.0107464802805509,0.001260093302842052,0.002245979889328261,0,-0.0083154023387009,0.0008420551237388052,0.00104663707412272,0,-0.0090664463410787,-0.00012639373536714373,0.000847069884553906,1,-0.0080691437008681,-0.002404330964151083,0.0016758689253749996,1
2019-03-07,0.0152066476427537,0.000640469270869921,0.0006979435512214998,1,0.0104675400778535,-0.0018271945252216187,0.0014101443097890155,0,0.0138364702196232,0.0008722314393612481,0.0025055229019774346,1,0.0141722779284413,0.0005828613234321392,0.001343787748366008,1,0.0123671530673437,0.0005305092066610556,0.0009678419924025385,1,0.0261096056145025,-0.0017993913969778352,0.001791196642185629,0
2019-03-08,0.0194312399372119,0.0014411815723177337,0.0016610919802140997,1,0.0273657541470628,2.678352249833784e-06,0.002006217420557309,1,0.0273581719861927,0.00027631528056711735,0.0007871477462848249,1,0.0236632029215494,0.0006703815879446186,0.0010600141612495788,1,0.0165781061600127,0.0009205853304409695,0.0008078596652233206,1,0.0261005385892056,0.0011581113611944154,0.0026898968911866035,1
2019-03-11,0.0050555759006071,0.000684969417564755,0.0026968278345817754,1,0.0024565461869008,-0.0009863254613166192,0.0019299612187748767,0,0.0126796643206297,-0.00029825285347629456,0.0011505172360818014,0,0.012644802972556,-0.0010222566431657837,0.0012428977827701043,0,0.007090968391436,-0.0013740414015553275,0.0015978497355040608,0,-0.010925355124107,0.006423573214696667,0.0028735839999431954,0
2019-03-12,-0.0029629261241855,0.0009396844841379273,0.0022960820170611837,0,0.0046405576908793,-0.0008972349799179114,0.0017600899222425808,0,-0.0061009483427893,0.0012515240963845153,0.0008256027116824311,0,-0.0056968437730255,0.00135961950534208,0.0008709601922794188,0,0.0032419412554657,-0.0002262718408805901,0.0020905586607890283,0,0.0178231689587099,0.00449902872504899,0.0018824384554633326,1
2019-03-13,-0.0009244055170608,4.7544447483383306e-05,0.0019002223761210454,0,-0.0029446432193303,-0.0015067226042067357,0.0016579699011733697,1,-0.0075009509039258,-0.0005409157767151075,0.0010950447803130877,1,-0.0054127455160525,-0.00031463645375765046,0.0016732509293638782,1,0.0004364887547028,-0.0012408928909969285,0.0024092785276802727,0,-0.0085143465481902,0.0017313040555983808,0.0011942121166135333,0
2019-03-14,0.0068703758276356,0.0011228336036402508,0.001639627279621622,1,0.0054961746045581,-0.0009010047644700489,0.0011086248514660083,0,-0.0074746048273101,0.0007982884708339416,0.0018311931990009403,0,-0.0064273382069073,0.0004914239088761084,0.0010750343483509597,0,0.0049419745302306,-0.0004251149293388462,0.001851515542055241,0,-0.0284999358453813,7.328453881623714e-05,0.0017374212879530198,0
2019-03-15,0.0119483379130229,-0.001365945153454294,0.0025965726047310323,0,0.0171951153627563,-0.0061009564002021685,0.0027239665542105338,0,0.0008112574139168,-0.005647493058244756,0.0017225001054227294,0,-0.0009581425701368,-0.006114195527190201,0.0017410847934478954,1,0.0120513174480977,-0.006163201390467588,0.0020964935314682544,0,-0.0235869919044384,0.002084970577480624,0.003776749949096402,0
2019-03-18,-0.009662900266743,0.001545675766114934,0.0022767716484669,0,0.0047561552394144,-0.0009268778595715446,0.0021750253954902128,0,0.0084453499695853,-0.000711891310707544,0.0010013923922433602,0,0.0090121760970728,-0.000728013697105968,0.0013990777346089861,0,-0.0037259278995382,-0.0014929348989110806,0.0011503374804554772,1,-0.0001121449693341,0.0014939970004397068,0.002288426972694046,0
2019-03-19,0.0103635718136079,0.001621522464234713,0.001954207476531667,1,0.0154412460477533,-0.0010096232050497353,0.0025468609271671002,0,0.0222324263247766,0.0003388266159719301,0.0008290944760071634,1,0.0208340509307734,0.0009389487934490714,0.0014158079511663573,1,0.0011073963207587,-0.0008364999211057378,0.001046191973165789,0,0.0144981409274111,-0.0006452403828798893,0.0019338472260706206,0
2019-03-20,0.0266813596012771,0.0016810311570682934,0.0024586825991494655,1,0.0128043823694549,-7.351184813307729e-05,0.002140975908442913,0,0.0127796373869243,0.0016711444856702075,0.0011941631691525622,1,0.0132213154777151,0.0017764373692360069,0.0010141004577264646,1,0.026293339995756,-0.0013703471776769565,0.002338056925537304,0,0.0052090347702231,-0.0009780079643317537,0.0019938012737245408,0
2019-03-21,-0.0219616738331058,0.0014100817053841212,0.002843343645880741,0,-0.0250805301777682,-0.0021437552865716633,0.0017920247086796912,1,-0.0169775810562857,0.0001775676138794438,0.0014211275932629233,0,-0.0172518627929064,0.00048429698705411157,0.0023144705645834164,0,-0.020502066512487,-0.0019793411329959675,0.0017585086009501616,1,-0.0295325709499019,0.0048468793661779735,0.0017023316482103197,0
2019-03-22,-0.0144639397061495,0.0020070678935877094,0.002635621491693064,0,0.0093697030573168,-0.0018205840280501873,0.0016694160086055455,0,-0.0032834447583238,0.0007684621927641182,0.0016218588516069858,0,-0.0018173777088686,0.0005620758205063404,0.0010967316257626536,0,0.0094372522868546,-0.0001906736534713696,0.0014275409691121843,0,0.0027339031843873,-0.0025414547541670164,0.002379125200207815,0
2019-03-25,-0.0254096331155359,0.0015858205361993266,0.0014757696768111857,0,-0.0051533687866006,0.00018639876937724545,0.0015521144982250938,0,-0.0116059121087253,0.0005719705232120776,0.001798616861271557,0,-0.012736561315826,0.0001570394327227772,0.0009555132512683628,0,-0.0059854920589531,-0.000611178771417465,0.002930871270036426,1,0.0125925977216834,0.001624951976201756,0.0018227740406321037,1
2019-03-26,-0.0014834372413079,0.001486114279488975,0.0017276672611867437,0,-0.0103299948212843,-0.0010195184874711217,0.0014195657976959855,1,-0.0105271872363981,-0.00036890954845434157,0.0018637117080597969,1,-0.0116702745711403,-0.0009447576569568111,0.0015865005441935008,1,-0.0094163610130162,-2.069184577084028e-06,0.0019329480712980114,1,0.0226232058502907,0.0013477082651038455,0.0017676067235035105,1
2019-03-27,-0.0012172306496626,0.001473857730601516,0.001501904881445521,0,0.0019322282176906,-0.00047279929564460676,0.001577386778249768,0,-0.0026034524868358,0.0014572359304050589,0.0023558720291866255,0,-0.0027477502924287,0.001003086488448512,0.0011737499590614374,0,-0.0043426611514667,0.001166262360508162,0.0011920102246246562,0,0.0052676844991603,-0.0003949391643601769,0.0022036179643341127,0
2019-03-28,0.0006321188222623,0.0012001424666124169,0.001359977204741724,1,-0.0032631934747336,-0.00014472728149783403,0.001823997384091483,1,-0.0013532775447046,0.0008825482909138463,0.0012056556742065423,0,-0.0027877433211609,0.00038343792213800434,0.0009173997577682419,0,-0.0011010184954178,0.0009389823810889908,0.0012887840297454989,0,0.004162085015158,0.003294559048493101,0.0016604392250207242,1
2019-03-29,-0.0020872150790976,-0.00040919352755849035,0.0007146335665058637,1,0.0078217198778205,-0.0019092968242359638,0.0021989114128787147,0,0.0087239915023968,0.0005585105474384521,0.0016828704782608376,1,0.0096333100610916,-0.00015861901179510095,0.0010946934149796163,0,0.0005884800052131,-0.00018534213555255075,0.0008604732657304956,0,0.0232113709996834,0.0038349738623592814,0.0021984440288938855,1
2019-04-01,0.0153331309368457,-0.0007443328550627948,0.000961314031605948,0,0.0016344164645215,-0.0009836694983469028,0.0021367003014799435,0,0.0043252385784769,0.001053012668166699,0.001061523548051406,1,0.0045748010591192,0.0011513320575218308,0.0014579684675270843,1,0.0010919274775601,0.00023704073297530544,0.0010781355085549805,1,-0.0083939750697945,0.0035944106508755615,0.0019981039351239065,0
2019-04-02,0.0108667844942592,0.0011888132723651954,0.002211661705785927,1,-0.0032955349631026,-0.0006320795932478001,0.001230188835794462,1,-0.0012918943159885,0.0008301033469387421,0.001595399862444858,0,-0.0015584172954725,0.0022111418574217905,0.0010889387419697376,0,0.0009177424477842,0.00016856721298960653,0.0018483009585874332,1,0.015627140887924,0.00208380830770161,0.00217837962357156,1
2019-04-03,0.0046204075480991,0.0011644861449488291,0.0022965841726639786,1,-0.0009831867950986,-0.0011878362890437237,0.0021963017836790543,1,0.007512860535314,0.0010843450716149878,0.0011463758297821326,1,0.0067365468601479,0.0009493777850892943,0.0009701922469112325,1,-0.0061615143478039,-0.0006833878720654907,0.0017968859748545747,1,0.02249029669484,0.0004965195821227805,0.0016284396940277736,1
2019-04-04,0.0027997101567923,0.0012487632499074554,0.0011701970134533805,1,0.0045270799873564,-0.0004497410919736965,0.0028575926894895323,0,-0.0064526999261945,0.0019210141670650167,0.0013112440175802075,0,-0.0064382000671571,0.0021331931619581286,0.001527378643155931,0,0.0041879554615639,0.0012956994753053775,0.00112446080417346,1,0.0188987118518944,0.004423557991221084,0.0029587143413529367,1
2019-04-05,0.0187354035682508,0.0015053646047179883,0.002015616311387927,1,0.0090714231492986,-0.0005760314416918817,0.0020472492888345024,0,-0.0033529947089626,0.00035147329811608796,0.001629920132996521,0,-0.0023366631345756,-0.00011917033882951917,0.00137528745802755,1,0.001001608789144,0.0003829216958444624,0.0007963990849645003,1,-0.0161690741290637,-0.0002925066054541912,0.0018338351989679938,1
2019-04-08,-0.0040934868921583,0.001961296362175235,0.0022562201052779823,0,-0.0052289768381983,-5.815517688496138e-05,0.0018295413843181084,1,0.0010451505016722,0.0011373179246509657,0.0017910140863182356,1,0.0006655573705273,0.0003739282564525241,0.0008410354193690755,1,0.0054792340970082,0.00022716031062501498,0.0020460354604779508,1,0.002429610443359,0.00038430608279839927,0.002142788102546585,1
2019-04-09,0.0097644579873327,0.0017606586998655104,0.0012291199180523226,1,0.0034383248531708,0.0002801416953319858,0.0021083277333291774,1,0.0012326185182937,0.0016328287295116779,0.0014102554293584021,1,0.0011285342921569,0.001785258971705222,0.0011122293359108217,1,0.0035905168462389,0.000422594488072592,0.003436529108438606,1,-0.0024571536452155,0.0009969850467017177,0.0024774759333110407,0
2019-04-10,-0.0094598411627339,0.0016726555942259958,0.0019506604048757823,0,-0.0025044653026996,-0.00019327182437571273,0.001576011769346079,1,0.0005482193769745,0.0008428556125524575,0.0006400717066415665,1,0.00057071833263,0.0010942683077800964,0.001172104625988993,1,-0.0017421526702976,0.0003190692536644349,0.0016694123594357582,0,0.0004473560947689,0.0026628458712567985,0.003099341473012911,1
