date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2017-02-06,0.0380726327280352,0.009631655955215895,0.005016550163419268,1,0.0412573856114017,0.0036236986092581074,0.009408608165456089,1,0.0186444985838756,0.013248651774087168,0.007269659478211613,1,0.0143186036634993,0.012578344185889798,0.0068804502796937705,1,0.0123940552247735,-0.003157382399981999,0.010922468179202196,0,0.0835431547320034,-0.00043229244938826697,0.009178464929492631,0
2017-02-07,0.0304529867843907,0.012204469081626756,0.007345921026216135,1,0.0386986576831905,0.003458979015483022,0.00958676680283037,1,0.0212639072422939,0.010809722301519806,0.005011459051680846,1,0.0140150906080248,0.0073870538745141635,0.007084629808680815,1,0.0149441081139337,-0.0011773187188907127,0.011221326288478823,0,0.0450748235026257,0.00995590438663417,0.010332663812401196,1
2017-02-08,0.0309153628022115,0.013500251561937578,0.009982143293111739,1,0.0285662517474434,0.003986895511677654,0.011960839406947173,1,0.0229274466463575,0.0022169249418006404,0.0029109879308495653,1,0.0178182915997165,-0.0009834676464259306,0.006449025783569467,0,0.0173174162608796,0.0008602583099910632,0.011314939221541923,1,0.0224601351599178,0.00953719518047251,0.011935732916939785,1
2017-02-09,0.0320095879470547,0.014044272996105778,0.011430437386290198,1,0.0395960219795314,0.006170052662496917,0.014504842546784472,1,0.024590317404614,-0.0019128603434110836,0.0042154653414873035,0,0.0195930212918496,-0.005203752485154725,0.007823142489982766,0,0.003735375311588,-0.004099101954521551,0.0113579465885771,0,0.0281700799244022,0.004794478500435767,0.01197980805422197,1
2017-02-10,0.0302825272305974,0.004271944693815852,0.005198818779600309,1,0.0288472984959848,0.007109943155773886,0.01429098075343294,1,0.0180882472617953,-0.0011241898249273927,0.0029776188647879843,0,0.0163065213626322,-0.004028999189587349,0.006087979730152539,0,0.0018680378358124,-0.005957758990183635,0.011257548429533937,0,0.0102312906521568,0.009110655147003079,0.011537001336261204,1
2017-02-13,0.0229264818356733,0.005407774558410475,0.005463689083364649,1,0.0181481510650014,0.007243016714446165,0.014113762544443503,1,0.0150549659216651,-0.0012740071196118273,0.005035888640933979,0,0.0133726856253078,-0.0026640041259609957,0.005983040668883193,0,0.0032603488981975,-0.010135632205654707,0.011280476486310285,0,-0.0825717427765056,0.002949480391292357,0.012621523361321196,0
2017-02-14,0.0084120377339753,0.007857210610578386,0.005847441238288801,1,0.0134772065160371,0.008038316884848302,0.015968825365240052,1,0.0113259488659227,-0.0011921874823355443,0.00467180573526134,0,0.010729485850425,-0.002221346233202989,0.005581443071581628,0,0.0018605076989462,-0.005726003928498273,0.00887264264779211,0,-0.0821428571428571,0.014792475900822263,0.011279357109810007,0
2017-02-15,0.0092872007359129,0.00993952701492365,0.005798565205003015,1,0.0080775296683964,0.00033441804979481016,0.012085500815349166,1,0.011403457251979,0.006932195767951444,0.010790238390380952,1,0.0133213868934481,0.0077265197941153805,0.010580975602734797,1,-0.0078775799144927,-0.0044486629949362765,0.009117139563584785,1,-0.1130043576594118,0.014676572720719122,0.010003500162838911,0
2017-02-16,0.013989632155903,0.004276432657027991,0.0071516856456302486,1,0.003610425210622,-0.009972612590607766,0.008276136687925435,0,0.0002308600482336,0.006047153056557387,0.009838346933152291,1,0.0043028076781357,0.0070064859170299604,0.009658431639502689,1,-0.0076004602014718,-0.005050186256478321,0.012329306596039709,1,-0.059480748780617,0.018745773127851126,0.010740645342706402,0
2017-02-17,0.0261322591957924,0.003657432327660068,0.0056717756659604626,1,0.0049950404083582,-0.009922310618725312,0.0075735499307159,0,0.0079405513758248,0.00719084229986125,0.011152611784005145,1,0.0103303221341136,0.008078922891051875,0.011039320182121563,1,0.005107596779713,-0.0053111142001545895,0.012508287547214093,0,-0.0923216801873178,0.006390409581415537,0.010280302501561006,0
2017-02-21,0.0185444123280016,0.005069326386027598,0.004498344891537658,1,-0.0093821564244958,-0.010862834825695389,0.007243463559564306,1,0.0023773704560696,0.0014451235352113865,0.006761985564188082,1,0.0021815749834168,0.0009723977534840996,0.007179582648198956,1,-0.0049743461171447,-0.004136228816299598,0.01245693550217412,1,-0.1064179019330883,0.004985126918602405,0.008943961448946386,0
2017-02-22,0.0174697467694196,0.005250476836282401,0.005045952763061476,1,-0.0089672007832929,-0.007710376265272592,0.0069294804556313625,1,-0.0012528044541282,-0.008805435476134821,0.01011399387022217,1,-0.0023499553036607,-0.011115134256028607,0.011508521493737519,1,-0.0026389036600013,-0.003945180540492067,0.011997900249565666,1,-0.0470833055900804,0.004927742458781751,0.008763534858346729,0
2017-02-23,0.0252372348124474,0.0074085997658410105,0.005391678389478784,1,0.0022730030006356,-0.005046185252595679,0.007216322820815225,0,6.046516292264412e-05,-0.012637691247221663,0.014843848790561099,0,-0.0004483039837994,-0.016139089553777377,0.01645859682251629,1,-0.0040291669169205,-0.002910318072435452,0.011960663586109626,1,-0.0057389255411443,0.0036385675650375676,0.014168972843887372,0
2017-02-24,0.0173545639011585,0.0020168641055292036,0.005420151861670642,1,0.0043211076086069,-0.004387477922518444,0.006908737905158336,0,0.0089260632593817,-0.011739413670713255,0.014668131630088054,0,0.0073377266317052,-0.014685115418640959,0.016049227169684696,0,-0.0021691879092421,-0.003992380425249357,0.011808868240523098,1,0.0016923809164854,-0.00951025410915236,0.013165185288838968,0
2017-02-27,0.0140064060643333,-0.0007494524610555872,0.00594957400706663,0,-0.0011157580520419,-0.005878757408900065,0.007058377791692893,1,0.0118215742769498,-0.0132489392464609,0.016617709335013758,0,0.0074231890526113,-0.016084937926458806,0.017405484964710508,0,0.0142009364343344,0.0010176482900750797,0.007071239639322896,1,0.0109750303001218,-0.007138489528656696,0.013937608263851755,0
2017-02-28,0.0057291557736573,0.006830657663522546,0.004642866590470799,1,-5.859890239032722e-05,-0.0005680335421530194,0.006909857527656805,1,0.0118598267230383,-0.008382023202125687,0.013878828090687904,0,0.0075877069412094,-0.011923769989980789,0.01506052628962598,0,0.0093560912086838,0.0053479795104798885,0.0075381023675747585,1,-0.0365095564037328,-0.014555650307079629,0.016566416112174177,1
2017-03-01,-0.0061428615025111,0.007490357397302416,0.005262518205688984,0,-0.0007267725239919,-0.00858675609233972,0.009603886706627176,1,0.0112730403421277,-0.009134349722242755,0.013979730452082803,0,0.0059557585459447,-0.014913124646895787,0.015640069062225294,0,0.003709968383243,0.0009016132835833034,0.008234143380390822,1,-0.0241079817011859,-0.008124734877412762,0.016946503279042756,1
2017-03-02,0.00302635950886,0.005848695638223815,0.005169155074715929,1,0.0087228689116586,-0.0013902263526783323,0.00721433192886616,0,0.0180360004247534,-0.007093708219446359,0.013908772146251209,0,0.0184229917349394,-0.011945992130277427,0.015415132173714523,0,0.0112517172545745,0.002841485656738179,0.007975249700400438,1,-0.0182260797004862,-0.021428663011609762,0.01685976231018992,1
2017-03-03,-0.0027264808591255,0.0012293782029519015,0.005417620913081174,0,0.0086367604046374,-0.0047567424059769894,0.007261171818642478,0,0.0225769183560784,-0.006956540355113401,0.013891056324969031,0,0.0224948493522933,-0.012110758359299218,0.015616309867049928,0,0.006878262201187,-0.0008712845426318543,0.007411516965387878,0,0.040700238751329,-0.0186021253864685,0.015871389923661893,0
2017-03-06,0.0100676627344505,0.0012469658356226293,0.005749399239437806,1,0.0088588617204424,-0.001353410688757068,0.006552225603113223,0,0.0239303688768808,-0.007883842042716359,0.015097976152604452,0,0.0249392213007405,-0.011504561307179731,0.016264320630425363,0,0.0087240619612832,0.004930712343037068,0.005167177146314099,1,0.0151238392596312,-0.011090005632963276,0.01479369547019233,0
2017-03-07,0.0125225299127728,0.002642889666564077,0.005256880781316193,1,0.0063914892808446,0.0026921854270837084,0.008907866219757794,1,0.0183201393532679,-0.008999078734149308,0.015478943082817933,0,0.0197862023858599,-0.011671363273204899,0.01600301799043656,0,0.0059134335634222,0.002007230299589534,0.004905303215657526,1,0.0609311246678896,-0.009251277268348918,0.015188717393708705,0
2017-03-08,0.0090096579970338,0.005469951481530143,0.007485428139004962,1,0.0015393625835414,-0.001953906537368058,0.006368062741899555,0,0.0192822908100328,-0.007771603840989377,0.012528506789333671,0,0.0218814705834198,-0.010336653268916054,0.013654747103019517,0,-0.0049087234674034,-0.00022182390725927932,0.006048331003859052,1,0.0560109633069356,0.0010725948780119232,0.012347876773771676,1
2017-03-09,0.015870784300662,0.005816126022662717,0.006730935240833911,1,-3.50400196907818e-05,0.0017894364577486568,0.010357877453784881,0,0.0060715242141528,-0.009927345755472498,0.012396763372107168,0,0.0060391339559291,-0.011806696053255137,0.013324278680664308,0,-0.0027645569572789,0.0010621676993464897,0.006749634387233069,0,0.0638073444842742,-0.002120877854470637,0.01240487210327247,0
2017-03-10,0.0071299257533841,-0.0016067347496401645,0.005938667345490385,0,-0.0100614099201742,8.075145093225725e-05,0.010450551863683776,0,-0.0160426279944831,-0.005509239350132654,0.009625727846944918,1,-0.0124182500948855,-0.007621794367985558,0.010750196906690436,1,-0.0123058456463573,0.0001734249360344671,0.0059617005098902675,0,0.0239358923954366,-0.002771888690932388,0.011167892851741324,0
2017-03-13,0.0152189165164612,-0.0038865320220881176,0.005412434011352662,0,-0.0064319492857946,-0.0003442511221009893,0.012408707492699244,1,-0.0166540082843553,0.0005673183851097917,0.0036732006154353127,0,-0.0161505206448987,-0.0014561251045948152,0.00586422438643835,1,0.0077483342547406,0.001328865613701699,0.006053718990919455,1,0.0361626665897869,-0.007668237888266007,0.011208031325093149,0
2017-03-14,0.0108313210470587,-0.0017547144714524267,0.009756490035909468,0,-0.0081350439151201,0.0026239080315352045,0.012162398989236805,0,-0.0354062799405051,0.008117628319910142,0.010364450311987652,0,-0.0325943935614991,0.008542013436256098,0.010059779996736915,0,0.0049573924042673,0.002680214748595613,0.005968829942430111,1,-0.0086381370455374,-0.013022433250519806,0.012690700614885959,1
2017-03-15,-0.0005685178394023,0.0037418416378320364,0.013144931380236013,0,-0.0113293611360974,0.00359791935756747,0.012157705642624346,0,-0.0407524297459158,0.007906824982855635,0.012214072348148426,0,-0.0406534105170638,0.007805770354793265,0.01225201201847158,0,0.0035521753966578,0.0028477046285797936,0.006142557737472489,1,0.0028963787473441,0.01031550973196119,0.008639269633587406,1
2017-03-16,-0.0008510291999113,0.00029388935140862993,0.012853691678050212,0,-0.0078149515360158,0.0047226865795461075,0.011685257652697168,0,-0.0376932822983351,0.005196298767320463,0.008240642363238094,0,-0.0402549940538785,0.005127351881259477,0.008269576845194214,0,0.0029270497811206,-0.0042954165333615995,0.012869968879743782,0,0.0235606106844815,0.006077516270787002,0.009582873990399796,1
2017-03-17,0.0242165904777761,0.013701653356006274,0.012811382296367753,1,0.005272974108209,0.014481723108388743,0.013687787247172593,1,-0.0342231579878568,-0.004197995929303684,0.006198213635220944,1,-0.0331807243800875,-0.005641605199312199,0.008219993136554006,1,0.0058542171002801,-0.001099499470600819,0.013675130371137005,0,0.0646585023364215,0.02884408459492508,0.011909015899697175,1
2017-03-20,0.0141439342636208,-0.0026512998034735925,0.009082538586909059,0,0.018024288557472,0.0035125814582495155,0.00966793915195436,1,-0.0234790353492043,-0.005898647132422997,0.00924430354217768,1,-0.023205299057605,-0.00824211756509024,0.010458007834242123,1,0.0042951184048281,-0.0059193082100840455,0.012767708550875187,0,0.0553590497808221,0.016527295630093503,0.010891826843444667,1
2017-03-21,0.0291740178348341,0.004546734379142547,0.006896649519681955,1,0.0427281683098389,0.013319967106761206,0.010782864159370322,1,-0.0004928095079586,-0.009185569111536885,0.018073667776962853,1,0.0,-0.013025407129720737,0.01931669535678005,0,0.02479719697104,-0.002594817291452972,0.0167412935297344,0,0.1047861986204737,0.02998316937086019,0.011358634428973365,1
2017-03-22,0.0169900130865239,-0.001911596345347405,0.0072501154221833375,0,0.0452015624481674,0.00793752358677162,0.011921935561289905,1,0.0104263064051081,-0.009705338029313755,0.019792616947224125,0,0.0076183137818786,-0.01423932110707496,0.020883350461922565,0,0.0141668945851273,-0.008066456275409558,0.016506293505622698,0,0.0897058947416596,0.017316566138140248,0.01016433523399665,1
2017-03-23,0.0155476816130189,0.0006226992548984261,0.006801673495350164,1,0.0467664116010369,0.0005185655205923456,0.0073707642921831545,1,0.022522156763029,-0.006921946579382289,0.019382683956815486,0,0.0175178147268408,-0.010141662301761417,0.019895172468044828,0,0.0029070140702562,-0.00786432090474197,0.016455319744130045,0,0.1674618403460409,0.009215022492810601,0.010772986761567271,1
2017-03-24,0.0385967781502984,-0.0028235268435124784,0.0062803864331488855,0,0.0820456634466149,0.000691770179124522,0.009631044894862033,1,0.0342276407452377,-0.004950998602380111,0.019674925551358673,0,0.0295619795853701,-0.007159118207427265,0.019717455588717975,0,0.0170200549321151,-0.010820996716187154,0.01670121304739965,0,0.1653875867001915,0.0030744289220087113,0.012660307347000353,1
2017-03-27,0.0220708291074144,-0.002636087196418127,0.009318563835264672,0,0.0675433276159377,0.0009392464727886012,0.010015131258212701,1,0.0134079306201487,-0.005861858623682034,0.019926222232382877,0,0.0109802077865853,-0.007171184858037711,0.01997804918419922,0,0.0092364298426308,-0.008150351997792753,0.016746341999004762,0,0.064905103239466,-0.006121685868739114,0.011391592734180042,0
2017-03-28,-0.0001391217614896,-0.0010791649346371945,0.009553246242360812,1,0.0456667738331435,-0.0049117068197014405,0.010271013002456789,0,0.0034909150094696,-0.002864027630936976,0.016250407611766583,0,0.0027884610927766,-0.003367128815680548,0.016202855598054903,0,0.0093673308449542,-0.005327800814162328,0.012009092310787554,0,0.073148006528047,-0.0036094960197765,0.013944536287385926,0
2017-03-29,-0.0058950418830947,-3.063778649561172e-05,0.005105319368344271,1,0.0227784357937301,-0.006854048504649268,0.010253601227820106,0,-0.010593901727467,-0.00550179238953207,0.01685685906903352,1,-0.0115965223471291,-0.004742737954363199,0.01613211759725346,1,0.0039743525452113,-0.006366053320400121,0.01168730215147079,0,0.0881168150160002,0.0023826695366810785,0.011372116981614933,1
2017-03-30,-0.0038269068124568,0.0008503537165990838,0.007048481648950993,0,0.0342531106355116,-0.008394038716860314,0.010048258332071923,0,-0.005114769393611,-0.010346842084219002,0.016264899617040952,1,-0.0060578921144551,-0.010167016757634612,0.015873472308391905,1,-0.0018279168894569,-0.007802575122505458,0.011503322146870965,1,0.1207620361474474,0.01134163683711871,0.011699162505141181,1
2017-03-31,-0.0144736047170052,-0.0016568009227131975,0.008220355948213232,1,0.0161711546751828,-0.005490548811463901,0.009783591476811557,0,-0.007078936017677,-0.0029886325659326755,0.00933000718661891,1,-0.010450656986377,-0.002778230944290813,0.008597855631011316,1,-0.0050143475748703,-0.0016949018646041682,0.0073098028648424344,1,0.0760195121037993,0.011580352959354483,0.010280654044338942,1
2017-04-03,-0.0101221427451461,-0.00016841498893326728,0.006737981147838419,1,0.0053056427019068,-0.005345050721225087,0.009642578580995518,0,-0.0084680260673921,0.00012456079056080314,0.004583014933935388,0,-0.0077122382397921,0.00021475526272511582,0.0050908643305604675,0,-0.0024467966693416,0.00030240344841577817,0.007487196256842046,0,-0.0001684742095691,0.00988101930467978,0.01242130470124857,0
2017-04-04,-0.0219802949806815,-0.0021589050826660502,0.007584507945000105,1,-0.0287104194064481,-0.006308969819266893,0.010263110690920663,1,-0.0143026559435038,0.001192180446855981,0.004302103939611465,0,-0.016999951940823,0.000482828252529266,0.00587091892085629,0,-0.0203620820720283,-0.0004746532127287914,0.007641412237449588,1,0.0064891782533061,0.020625970363183314,0.011230840686504926,1
2017-04-05,-0.0170489401174193,0.006012646958208724,0.005298660019069775,0,-0.0129240509043095,-0.0035049450406288186,0.009960553870160819,1,0.005730368039635,0.0033434156367285234,0.004105472066796528,1,0.0066274336466303,0.0031269262734561574,0.00487342331669634,1,-0.0018291939021132,0.0032344852507038505,0.008400888471373534,0,0.0153597328334514,0.025740829145108363,0.012130986522539713,1
2017-04-06,-0.0176024410666013,-0.0012210166517177684,0.00528441705040772,1,0.004590679453938,-0.006793908820030198,0.008293938360172419,0,0.0107009820721212,0.012614184321196702,0.012491405393864386,1,0.0106390416974852,0.013115750552024378,0.012597881672222247,1,-0.0069855595312342,-0.0004843469860625043,0.007519101946096869,1,0.0092436974789915,0.010972241480729842,0.009795743587494007,1
2017-04-07,-0.0203343544820565,-0.00455763642717185,0.005484059088431297,1,-0.0004779661343523,-0.0019233939618739006,0.007139631050473533,1,0.0155320601130354,0.009476172735183135,0.005387033965428951,1,0.01778885392156,0.009947608017055416,0.005271147495809579,1,-0.0086876953135447,0.00583171748997983,0.0052701398824264445,0,-0.0117418889033779,0.011453501298110055,0.0107281200590212,0
2017-04-10,-0.0034979711169723,-0.005781949439266357,0.005978232878083026,1,-0.0054903649115671,-0.003619384124373737,0.009110906701075677,1,0.0205405560622226,0.0014595415028130169,0.007598438038342312,1,0.0218367644246767,0.001244134402342962,0.007372060190693117,1,-0.0015243670190105,0.009418683749241614,0.007715748752778085,0,-0.0346863071919738,0.010666288738965062,0.011849318558089236,0
2017-04-11,0.0047316252829503,-0.0001139321303117724,0.00539881677025467,0,-0.0050493277779531,0.001537860537270664,0.008308953844771177,0,0.0258659617669058,0.014646437133526476,0.008079548677238237,1,0.024437647231132,0.01457361624016245,0.008044859934335492,1,0.0149801801339517,0.011536538127291086,0.007168881011634639,1,-0.0024155847856014,0.013222545898210144,0.011518573127253568,0
2017-04-12,0.0121907947494541,-0.0012979510839939597,0.005871180731574474,0,0.0179033717190565,0.0012108518419355306,0.007817055190298492,1,0.0494076366475817,0.010413019997074918,0.003376607596551372,1,0.045051383570741,0.009342238210763538,0.003255377442430928,1,0.0343084367033116,0.012864995282795113,0.007531606692675714,1,0.0381866737651489,0.014001488229617071,0.012114316583253489,1
2017-04-13,0.0215578395805968,-0.00432745115785773,0.0052600999295638025,0,0.0226704170334508,0.002055740398659585,0.008083654399913235,1,0.0573204900153614,0.008357124383666502,0.00395359236405127,1,0.0564073566013331,0.007146927907045197,0.003839006440260543,1,0.0442803999519995,0.01394655452471861,0.00802760132587106,1,0.0366369206827307,0.008407308489002832,0.0174014094149176,1
